trajectory,seed,GLOBAL_B1_F,GLOBAL_B1_FI,GLOBAL_B1_E,GLOBAL_GLOBAL_F,GLOBAL_GLOBAL_FI,GLOBAL_GLOBAL_E,GLOBAL_LOCAL_F,GLOBAL_LOCAL_FI,GLOBAL_LOCAL_E,GLOBAL_HYBRID_F,GLOBAL_HYBRID_FI,GLOBAL_HYBRID_E,LOCAL_B1_F,LOCAL_B1_FI,LOCAL_B1_E,LOCAL_GLOBAL_F,LOCAL_GLOBAL_FI,LOCAL_GLOBAL_E,LOCAL_LOCAL_F,LOCAL_LOCAL_FI,LOCAL_LOCAL_E,LOCAL_HYBRID_F,LOCAL_HYBRID_FI,LOCAL_HYBRID_E,MIXED_B1_F,MIXED_B1_FI,MIXED_B1_E,MIXED_GLOBAL_F,MIXED_GLOBAL_FI,MIXED_GLOBAL_E,MIXED_LOCAL_F,MIXED_LOCAL_FI,MIXED_LOCAL_E,MIXED_HYBRID_F,MIXED_HYBRID_FI,MIXED_HYBRID_E
39,6880209380652628205,0.997856890326298,0.9984965381269916,0.9332228440768513,0.9973224353236427,0.9980489755430839,0.5827034698116422,0.6412801466525652,0.9064541697701751,0.4267753806949644,0.9973350924287318,0.9982486114635798,0.9869519648331329,0.9999710629084679,0.9999398316674823,0.9332228440768513,0.9998990198934926,0.9994182976533637,0.5827034698116422,0.9999597659504323,0.9998944658022649,0.4267753806949644,0.9999997411662757,0.9998559957261132,0.9869519648331329,0.9986646858214758,0.9993617284328485,0.9332228440768513,0.9991300043108514,0.9995447279462575,0.5827034698116422,0.8040497687535171,0.9529163272924931,0.4267753806949644,0.9986405728375503,0.9993731324888553,0.9869519648331329
40,11023493694443654100,0.9964594688102367,0.9953998583232347,2.4352895339981506,0.9950116707157218,0.9938987972758021,1.9666139494320618,0.12618297344636842,0.631725767498092,0.6256433199687765,0.9938811237110361,0.9929370193956825,2.5130379747728684,0.9999484988013054,0.9999869893144004,2.4352895339981506,0.9996488314557044,0.999884694131909,1.9666139494320618,0.9998277890833188,0.9999336224207521,0.6256433199687765,0.9999958952926891,0.9999873811242587,2.5130379747728684,0.9986297872687241,0.9978151081637073,2.4352895339981506,0.9960066839191732,0.9964927259900284,1.9666139494320618,0.42249884461253284,0.7808504565155059,0.6256433199687765,0.996777074249646,0.9963384469255122,2.5130379747728684
41,2172106419338657565,0.9999893314381302,0.9972386423630457,1.601827395213845,0.9999889329343474,0.9964012011120578,1.185943412540987,0.5502826699601674,0.7685456603790277,0.567656365623836,0.9996275734642768,0.9971262770594647,1.693207689498762,0.9998074034667,0.9999256460814284,1.601827395213845,0.999268354131176,0.9997352044663651,1.185943412540987,0.9998946556363741,0.9999267961946404,0.567656365623836,0.9996731371832334,0.9999128766720455,1.693207689498762,0.999943692951192,0.9986013062983382,1.601827395213845,0.9997185760983797,0.9977203027063858,1.185943412540987,0.7595603344424723,0.8750348289938423,0.567656365623836,0.9993015347136145,0.998368603115882,1.693207689498762
42,12709694900219792906,0.9993063294481862,0.9966597630392307,1.5923181200634613,0.9991606499688436,0.9957570285259723,1.1665423469760137,0.9996486698429646,0.9366164810913971,0.47719211159025543,0.9968545616837525,0.9966256729308367,1.5995508197802504,0.9999919627901332,0.9999748448005316,1.5923181200634613,0.9950194175810662,0.9984599828718553,1.1665423469760137,0.9994145452039597,0.9997926685130267,0.47719211159025543,0.9993680730423173,0.9998184666707488,1.5995508197802504,0.999574450425096,0.9983887998602853,1.5923181200634613,0.9950473659955201,0.9984208110307643,1.1665423469760137,0.999985129012514,0.9665566684009854,0.47719211159025543,0.9967024875772855,0.9984426706128954,1.5995508197802504
43,16779911512495204865,0.9990648909761709,0.9956150258975404,2.512250949636498,0.9985073948132887,0.9940619143211274,2.13235794782879,0.3590922515541721,0.5350846241799723,0.46777782673610485,0.9988970820924489,0.9954601242251826,2.533601029138338,0.9999997874455131,0.9999531608666392,2.512250949636498,0.9997933783506949,0.9997664339349958,2.13235794782879,0.999961052711696,0.9997643699361615,0.46777782673610485,0.999982816696917,0.999916562086963,2.533601029138338,0.9995463624951342,0.9974994232112407,2.512250949636498,0.9985951670012039,0.9964785470146932,2.13235794782879,0.6233334645023386,0.7133066209458027,0.46777782673610485,0.9993022176986107,0.9973077153707877,2.533601029138338
44,2783618116356796170,0.997317115700307,0.9901717721834117,4.046031675920317,0.9963011107060524,0.9870365531173895,3.6458338801420878,0.005411078613034186,0.5934573345085608,0.5629306478199144,0.9955804318639146,0.9868873308696616,4.0550440509991725,0.9999996829566513,0.9999891175730871,4.046031675920317,0.9951413858776906,0.9982956169760999,3.6458338801420878,0.9985409183513134,0.9996054513799282,0.5629306478199144,0.9995020095282676,0.9998342074141073,4.0550440509991725,0.9986869510113993,0.9952122464772889,4.046031675920317,0.9914939087568708,0.9883049732461139,3.6458338801420878,0.13826969593068683,0.7041837037636107,0.5629306478199144,0.9960583438192452,0.991944955113429,4.0550440509991725
45,4930895395996318973,0.9958938348945682,0.9982176345500474,0.9415737865577019,0.9952801255087163,0.997790987907671,0.5597601967917747,0.9408691931367579,0.9777457254430199,0.4303518187980708,0.9952224869381776,0.9981527257563525,0.988905725004211,0.999920366644344,0.9999860261756308,0.9415737865577019,0.998433899247233,0.9994204458304397,0.5597601967917747,0.9995703327847916,0.9999052414424391,0.4303518187980708,0.9996328920809447,0.9999075379897583,0.988905725004211,0.9973344271969863,0.9990145493132793,0.9415737865577019,0.9941427125169391,0.9978933292442168,0.5597601967917747,0.9649434702328773,0.9881924529579683,0.4303518187980708,0.9961034520220158,0.9987751421253647,0.988905725004211
46,14376438991823831307,0.9784981335101307,0.9763955070082846,9.506436264393034,0.9702063879340307,0.9688421145455213,9.019083062192282,0.9627079418466693,0.5711886049880687,0.9631581376410833,0.9780382386730387,0.9751357262526573,9.557164376973432,0.999786250432611,0.9998937507154191,9.506436264393034,0.988108504966695,0.996403408570321,9.019083062192282,0.9997586785640292,0.9998800599794342,0.9631581376410833,0.9981386541041697,0.9994078640840994,9.557164376973432,0.9912415897622536,0.9892175863674223,9.506436264393034,0.9979398486594436,0.9920105597147902,9.019083062192282,0.23174184325804062,0.49701252348714375,0.9631581376410833,0.9944361302915448,0.9903774839272349,9.557164376973432
47,14346225009383064937,0.9957935207939669,0.997129133651061,2.0009301382773574,0.993171135896889,0.9961035863819235,1.573031692548318,0.160734257755289,0.7892725183077401,0.5046872381344062,0.9883332358390301,0.9938969077792321,2.0251848563727184,0.9998730689460487,0.9999513608933517,2.0009301382773574,0.9984199906616422,0.9988100656371909,1.573031692548318,0.9997096989292726,0.999668497484394,0.5046872381344062,0.9999496400260861,0.9997918551541122,2.0251848563727184,0.9985622618395048,0.9984314923092102,2.0009301382773574,0.9925167077774588,0.9955218554941692,1.573031692548318,0.4543863214954037,0.8728093994523494,0.5046872381344062,0.9933653198495801,0.9958417821778646,2.0251848563727184
48,966011571856258569,0.9815784803681544,0.9937853180392245,3.5354404450218295,0.9743547486231496,0.9916932195365539,2.984898405216808,0.024264596042692016,0.7857744680937614,0.6315566154970251,0.9595394685151317,0.9874493552569158,3.515037105851244,0.9998956160268847,0.9998897862503403,3.5354404450218295,0.99910670848115,0.9992638761131134,2.984898405216808,0.9990935888938409,0.9997203498304992,0.6315566154970251,0.9996442117247436,0.9997903457661064,3.515037105851244,0.9893271049715193,0.9964454428479003,3.5354404450218295,0.9819217465259928,0.9942552201213469,2.984898405216808,0.272650314075257,0.8659298060613279,0.6315566154970251,0.9756920696668412,0.9926211545466135,3.515037105851244
49,3563891116944676187,0.9876256965047658,0.9988541685159501,0.7993835255917124,0.98431680266304,0.9985901067864196,0.41532717773531613,0.7707438275397896,0.9764059505913799,0.4359266276732509,0.9771026596969995,0.9971924653237418,0.8415389887612537,0.999858771090581,0.9999585420008077,0.7993835255917124,0.998421543354139,0.9996471273388212,0.41532717773531613,0.9999256881395461,0.9999723033064873,0.4359266276732509,0.9999664772727636,0.9999754734733244,0.8415389887612537,0.9950494756703985,0.9995455888044137,0.7993835255917124,0.9863996492696897,0.9986111430481065,0.41532717773531613,0.8764622918269624,0.9875732103545174,0.4359266276732509,0.9876180478359766,0.9984820750341602,0.8415389887612537
50,16588426065964730742,0.9797940116184242,0.9977146117418696,1.365346722340797,0.9736110230148594,0.9971765647011879,0.8905022436844305,0.9893099717457073,0.9490360833640014,0.4973588735086672,0.9745408462416177,0.9975873414135347,1.3727174959319526,0.9999694054701715,0.9999344419776748,1.365346722340797,0.9995097134133439,0.9992552260241657,0.8905022436844305,0.9999875008908075,0.9999401816633747,0.4973588735086672,0.9999967036693194,0.9999576051265895,1.3727174959319526,0.9890640887464802,0.9988459092202088,1.365346722340797,0.9900887933917971,0.9977632863097976,0.8905022436844305,0.9950041128737657,0.9728443319455431,0.4973588735086672,0.9875026033082743,0.9986777979691258,1.3727174959319526
51,530997032508586864,0.9988448461302226,0.9988941481862369,0.9127960926424927,0.9982011979400657,0.9985568536565713,0.5162992886105712,0.9969988069311533,0.9657652028322447,0.528023910143423,0.9990842583238446,0.9987419188008119,1.0245230601810225,0.9997629905020202,0.9999116020990466,0.9127960926424927,0.9936582271482227,0.9973223363009626,0.5162992886105712,0.9997889236429917,0.9998609906439938,0.528023910143423,0.999794478939008,0.9998948468670338,1.0245230601810225,0.9987808185068757,0.9994168430701753,0.9127960926424927,0.9993047157710953,0.9981797246607764,0.5162992886105712,0.9991889154452487,0.9809999002141171,0.528023910143423,0.9998731333080448,0.9993797433516878,1.0245230601810225
52,10086071331069010680,0.9737755290002483,0.9900891567970267,3.2163082731896626,0.966881836992035,0.9874586194971402,2.889084836239403,0.14072316156716483,0.8174747416968718,0.5527792708481114,0.9783763758866992,0.991110897294732,3.3057272548955567,0.9998860983120912,0.9999335969701193,3.2163082731896626,0.9992729018021328,0.9994931410518777,2.889084836239403,0.9999795882545965,0.999890077910401,0.5527792708481114,0.9997985707090842,0.999864115433874,3.3057272548955567,0.9884949300639579,0.9951619488257762,3.2163082731896626,0.9878757479896084,0.9924383532225429,2.889084836239403,0.44986587527723704,0.8962037292579613,0.5527792708481114,0.9911296582280243,0.9952416748638928,3.3057272548955567
53,13679191160293640656,0.9652739286081804,0.983004092248373,6.933893893697259,0.9545207442563546,0.9776683029538041,6.456305621664562,0.7111351635083825,0.463341700048687,0.8048842458915461,0.9613845042006282,0.9798484283855665,6.960093340244701,0.9999996906425064,0.9999848738965215,6.933893893697259,0.9980132882870293,0.9985180019462025,6.456305621664562,0.9984661003082259,0.9992680657075224,0.8048842458915461,0.9997432041419689,0.9997699776989549,6.960093340244701,0.9826376996838233,0.9911984166213486,6.933893893697259,0.9667069741042863,0.9834210901342717,6.456305621664562,0.0748479640360698,0.4856778365395923,0.8048842458915461,0.9773139482110637,0.9880303761272999,6.960093340244701
54,9893495575779735533,0.9970404534158601,0.9913416866645606,4.0167442177956065,0.9964972834378663,0.9884205815967737,3.584901643401484,0.011011755392355896,0.4500958889934457,0.7303975410151634,0.998895905898011,0.9920802078519686,4.149310300600774,0.9997118212999543,0.9998772408312758,4.0167442177956065,0.9974537324604207,0.9989721597109789,3.584901643401484,0.9998456515540126,0.9999197968512764,0.7303975410151634,0.9999812153030021,0.9999749199819926,4.149310300600774,0.9974528124319787,0.9951119777138474,4.0167442177956065,0.9999618384528396,0.9964686396651667,3.584901643401484,0.1354889210179004,0.5943763451858785,0.7303975410151634,0.9995824564857153,0.9963380165622174,4.149310300600774
55,11112812645580352214,0.9951662757540275,0.999342143901932,0.6457785709576027,0.9936195066000826,0.9991646231615329,0.32423669092859675,0.9524568170212525,0.9893206805077063,0.39488118772832353,0.9950362103902268,0.999211845348702,0.7087834927719604,0.9998208061175787,0.9999533142822725,0.6457785709576027,0.9997392628172228,0.9994522679728597,0.32423669092859675,0.9998323130646682,0.9998594667009584,0.39488118772832353,0.9998059223365457,0.9998738428380025,0.7087834927719604,0.9984219259989877,0.9997272535458952,0.6457785709576027,0.9979651969432028,0.9994178513368148,0.32423669092859675,0.9787566193081078,0.9939903439395766,0.39488118772832353,0.9984001515355051,0.999603067767494,0.7087834927719604
56,15710519528132552194,0.9303569404605612,0.9564707242592472,20.540585212975547,0.9039643814661639,0.9414671792720651,19.8094210113299,1.3393773641063081e-05,0.5528358304840825,1.521188530431654,0.9095486590206191,0.9416547275087669,20.390762352334924,0.9999867900322833,0.9999548293352537,20.540585212975547,0.992107193921009,0.9981696014478342,19.8094210113299,0.994799686914492,0.9988423472104417,1.521188530431654,0.9991580058424783,0.9998502668401028,20.390762352334924,0.9657021714989816,0.978967852952986,20.540585212975547,0.9205716708926703,0.9604812786896829,19.8094210113299,0.9415454527491841,0.5398082112669446,1.521188530431654,0.9450899161708669,0.9677583013990197,20.390762352334924
57,16278497531127337582,0.9993354193102959,0.9975750711139674,1.2609372433502435,0.9987434364176022,0.9968696155837402,0.8333093190574045,0.5184242788003931,0.8868475920994139,0.5317112935783613,0.9946383538686439,0.9931107338683169,1.33367338959416,0.9998925757547904,0.9999167827619142,1.2609372433502435,0.9943613212644176,0.9987604171930927,0.8333093190574045,0.9994861770683072,0.9998186605816899,0.5317112935783613,0.999138176603498,0.9997453490169119,1.33367338959416,0.9998811540308933,0.9991529156137633,1.2609372433502435,0.9992119073650356,0.9995062179695655,0.8333093190574045,0.7476573348913464,0.9435119303175853,0.5317112935783613,0.9990354841725605,0.9975360396525038,1.33367338959416
58,17545835749014172200,0.9963832660397594,0.9944629517080462,2.3554042300058207,0.9952427757567093,0.9927877286666859,1.9403068140370012,0.22953337685666667,0.7537955324387281,0.5029488293677081,0.9936446438788986,0.9928046348496858,2.373340120254201,0.9996747711946632,0.9998645493642826,2.3554042300058207,0.9995564666232841,0.9991246329714705,1.9403068140370012,0.999749187540952,0.999914822193795,0.5029488293677081,0.9999636649111266,0.9999501717330517,2.373340120254201,0.9969446617576683,0.996622445888306,2.3554042300058207,0.9988500893146601,0.9981128254322955,1.9403068140370012,0.5167635563369043,0.8581063566456422,0.5029488293677081,0.9963208631275369,0.9965507830274285,2.373340120254201
59,2241461791401986531,0.981064140012049,0.991958108337087,3.906916313829024,0.9738441730767422,0.9893626389770084,3.4548106817347155,0.19612418500906967,0.8654358970361536,0.5524159242055832,0.9806816265085937,0.9923559252749181,3.8842950635027806,0.9997561575146109,0.9999237686329198,3.906916313829024,0.9999259867068978,0.9997428790513848,3.4548106817347155,0.9999942018831653,0.9999977137139117,0.5524159242055832,0.999959282985167,0.9999944262230639,3.8842950635027806,0.9925242041764553,0.9966016704494175,3.906916313829024,0.9854431140554013,0.9936574356904369,3.4548106817347155,0.49738478297674177,0.9242776018502887,0.5524159242055832,0.9911734815501362,0.9963034653928932,3.8842950635027806
60,10528684529377526375,0.9997675359223429,0.9991208770853923,1.0056084926766717,0.9998100994885635,0.998773942789624,0.6498466812523043,0.7741357532044391,0.9228564995268196,0.39832538865559414,0.9999401045919397,0.9988158623184297,1.0331461135879656,0.9992865723721819,0.9998353447861194,1.0056084926766717,0.9985826110849932,0.9995743656061128,0.6498466812523043,0.998744821802173,0.9996927084330242,0.39832538865559414,0.9990826206586086,0.9997630547062916,1.0331461135879656,0.9999342682435772,0.9993905419504929,1.0056084926766717,0.9997149894323195,0.9988754873143542,0.6498466812523043,0.8656728054365184,0.9560466256329953,0.39832538865559414,0.9997456888099069,0.999075499335523,1.0331461135879656
61,18015660478647770503,0.9997731007582654,0.9992465286412989,0.6962259438740872,0.9997028760757596,0.99900566867326,0.3431326088998306,0.7204316683040429,0.8955670792847158,0.42480583870661137,0.9978836255570787,0.9978536344468474,0.7660453367823195,0.9999991136726881,0.9999646659537237,0.6962259438740872,0.9976935258791677,0.9997285502455113,0.3431326088998306,0.9995674923911495,0.9998896668691916,0.42480583870661137,0.9997561360626244,0.9999348776494199,0.7660453367823195,0.999871922343864,0.9994965133491722,0.6962259438740872,0.9978706183921103,0.9991413329511677,0.3431326088998306,0.8420974595676658,0.9429464720882168,0.42480583870661137,0.9981016370122722,0.9986176790393941,0.7660453367823195
62,7051576495247571451,0.9961353772864979,0.9979470663343863,1.1601127639078632,0.9946004688104959,0.9973142574027911,0.8236195939400749,0.956963046311003,0.959968400312929,0.3986446136023387,0.9917086658379721,0.9966311894140968,1.1915338348245983,0.9999300032574725,0.9999847294854886,1.1601127639078632,0.9999999816364601,0.9999262381130735,0.8236195939400749,0.9999472402454129,0.9999730465425655,0.3986446136023387,0.999955971291084,0.9999859402011898,1.1915338348245983,0.997511813148894,0.9988026917955697,1.1601127639078632,0.9973077382103481,0.998714318664396,0.8236195939400749,0.9768028859677446,0.9787137634219701,0.3986446136023387,0.995223392599347,0.9981808254619463,1.1915338348245983
63,13805103516231612352,0.9791502907448623,0.9915544709023411,4.485554630016914,0.9718522659644928,0.9885258382812907,4.096683022261124,0.06294670474617203,0.6347059909065239,0.5713214117196259,0.9783596893344085,0.9913079390602536,4.48867594770894,0.9999894082853187,0.9998374951610771,4.485554630016914,0.9935007669556606,0.9973062946640112,4.096683022261124,0.9998904233861406,0.9997357847769769,0.5713214117196259,0.999293957984655,0.999520634926322,4.48867594770894,0.9900016615457206,0.9966397388526728,4.485554630016914,0.9961448639262281,0.9981180529850763,4.096683022261124,0.08076006522102556,0.7529932390303543,0.5713214117196259,0.9926891933004626,0.9973765433134252,4.48867594770894
